enrollee_id,city,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job
20142,city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1
25891,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4
4742,city_149,Missing,No relevent experience,no_enrollment,Graduate,STEM,2,Missing,Missing,1
2222,city_105,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,14,100-500,Pvt Ltd,1
16917,city_103,Missing,No relevent experience,Full time course,High School,STEM,1,Missing,Missing,1
10493,city_21,Missing,Has relevent experience,no_enrollment,Masters,STEM,8,1000-4999,Pvt Ltd,2
10418,city_76,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,>4
9766,city_83,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,2
1361,city_103,Other,Has relevent experience,Full time course,Graduate,STEM,5,Missing,Missing,1
19625,city_97,Male,Has relevent experience,no_enrollment,High School,STEM,7,50-99,Pvt Ltd,1
20943,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4
9561,city_28,Missing,Has relevent experience,no_enrollment,Masters,STEM,19,Missing,Missing,2
4271,city_13,Missing,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,2
2094,city_64,Female,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4
16931,city_31,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,Missing,Missing,>4
27298,city_21,Male,No relevent experience,no_enrollment,Graduate,Arts,5,<10,Early Stage Startup,never
26493,city_136,Male,No relevent experience,Part time course,Graduate,STEM,8,Missing,Public Sector,1
30745,city_19,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,Missing,Missing,3
21052,city_90,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,Missing,Missing,never
20723,city_11,Male,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd,1
13539,city_143,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,2
3214,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,4
16230,city_103,Missing,No relevent experience,Full time course,High School,STEM,1,Missing,Missing,never
25300,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,1
24018,city_11,Male,Has relevent experience,Part time course,Graduate,STEM,3,10/49,Pvt Ltd,1
21833,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,>4
30632,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd,2
4334,city_103,Male,Has relevent experience,no_enrollment,High School,STEM,9,Missing,Missing,2
22271,city_100,Male,No relevent experience,Full time course,Graduate,Other,15,Missing,Missing,3
28776,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4
27769,city_21,Male,No relevent experience,Full time course,Masters,STEM,2,Missing,Missing,1
25909,city_67,Missing,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,>4
31266,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,>4
7973,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1
30867,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1
22501,city_75,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10/49,Pvt Ltd,>4
2539,city_13,Male,Has relevent experience,Full time course,Masters,STEM,10,10000+,Pvt Ltd,4
26681,city_103,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,10000+,Pvt Ltd,3
16184,city_127,Missing,No relevent experience,Full time course,High School,STEM,1,Missing,Missing,never
3852,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4
1680,city_19,Male,Has relevent experience,no_enrollment,Masters,STEM,19,1000-4999,Missing,4
3562,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,2
8488,city_101,Male,Has relevent experience,Part time course,Masters,STEM,3,Missing,Missing,2
8373,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,3
2934,city_75,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd,3
12919,city_103,Female,Has relevent experience,no_enrollment,Graduate,Humanities,4,Missing,Missing,1
4386,city_21,Male,No relevent experience,Full time course,High School,STEM,3,<10,Early Stage Startup,2
22462,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,NGO,1
13988,city_103,Missing,Has relevent experience,Part time course,Masters,STEM,16,10000+,Pvt Ltd,>4
21230,city_103,Missing,No relevent experience,no_enrollment,High School,STEM,3,Missing,Missing,>4
26180,city_139,Male,No relevent experience,Full time course,Graduate,STEM,1,10/49,Pvt Ltd,never
16658,city_16,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,16,50-99,Pvt Ltd,1
10324,city_16,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10000+,Pvt Ltd,2
20453,city_27,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,never
13485,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,2
33080,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,never
25492,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1
1319,city_71,Male,No relevent experience,Part time course,Graduate,STEM,<1,Missing,Missing,>4
19146,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Missing,1
29339,city_67,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,never
33177,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1
22143,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,1
22264,city_160,Missing,Has relevent experience,no_enrollment,Graduate,STEM,6,Missing,Missing,1
17034,city_103,Missing,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Other,never
27002,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,>4
21318,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,1
12308,city_143,Missing,No relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Public Sector,>4
842,city_21,Male,No relevent experience,Full time course,Graduate,STEM,7,Missing,Missing,1
4926,city_103,Male,No relevent experience,no_enrollment,High School,STEM,1,Missing,Missing,never
3,city_99,Missing,No relevent experience,Full time course,High School,STEM,6,Missing,Pvt Ltd,never
19567,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1
12809,city_61,Male,Has relevent experience,no_enrollment,High School,STEM,3,100-500,Pvt Ltd,1
22682,city_71,Male,No relevent experience,no_enrollment,Masters,STEM,2,1000-4999,Pvt Ltd,1
1216,city_173,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,2
4417,city_103,Missing,No relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1
24162,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,<1,<10,Pvt Ltd,1
16873,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4
21920,city_16,Female,No relevent experience,no_enrollment,Phd,STEM,19,1000-4999,NGO,1
24230,city_21,Missing,Has relevent experience,Full time course,Masters,No Major,<1,<10,Early Stage Startup,1
5189,city_16,Missing,No relevent experience,no_enrollment,High School,STEM,<1,Missing,Missing,1
24396,city_70,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,2
770,city_73,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1
30913,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4
14566,city_69,Female,Has relevent experience,Part time course,Graduate,STEM,7,500-999,Pvt Ltd,1
15634,city_61,Male,Has relevent experience,no_enrollment,Graduate,No Major,11,100-500,Pvt Ltd,>4
18163,city_64,Missing,Has relevent experience,no_enrollment,High School,STEM,2,Missing,Missing,never
16673,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,<1,Missing,Missing,1
18805,city_16,Male,No relevent experience,no_enrollment,Phd,Humanities,>20,Missing,Missing,>4
15367,city_103,Male,No relevent experience,Full time course,Graduate,STEM,<1,Missing,Missing,1
22556,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Funded Startup,1
27439,city_100,Male,Has relevent experience,Part time course,Graduate,STEM,15,Missing,Missing,1
18426,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Missing,Missing,1
9789,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4
28172,city_114,Missing,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4
9184,city_136,Male,Has relevent experience,Part time course,Masters,STEM,3,10000+,Pvt Ltd,1
3587,city_16,Male,Has relevent experience,no_enrollment,Masters,Humanities,7,Missing,Pvt Ltd,4
1167,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,4
1663,city_134,Missing,Has relevent experience,Part time course,Masters,STEM,>20,Missing,Missing,>4
20948,city_44,Missing,Has relevent experience,no_enrollment,Masters,STEM,5,10/49,Missing,1
31594,city_41,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,>4
27117,city_90,Male,No relevent experience,Full time course,Graduate,STEM,<1,Missing,Missing,never
678,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1
1441,city_103,Male,No relevent experience,Full time course,Masters,STEM,16,Missing,Missing,never
31272,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,5000-9999,Pvt Ltd,4
12443,city_149,Male,Has relevent experience,no_enrollment,High School,STEM,6,100-500,Pvt Ltd,1
32981,city_165,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,Missing,Missing,1
1317,city_103,Missing,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Funded Startup,1
4601,city_28,Male,No relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,Pvt Ltd,2
30498,city_83,Missing,No relevent experience,no_enrollment,Graduate,STEM,3,10/49,Public Sector,never
7863,city_165,Missing,No relevent experience,no_enrollment,Graduate,STEM,13,Missing,Missing,3
8744,city_150,Male,No relevent experience,Full time course,High School,STEM,1,Missing,Missing,never
14698,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,1
10021,city_16,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1
15253,city_16,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Funded Startup,3
18108,city_114,Male,Has relevent experience,no_enrollment,High School,STEM,5,10000+,Pvt Ltd,>4
31410,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4
30532,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,1
31733,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Missing,>4
28833,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1
8708,city_74,Male,Has relevent experience,Part time course,Masters,STEM,3,50-99,Pvt Ltd,1
10050,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,>4
21685,city_114,Missing,No relevent experience,no_enrollment,Phd,STEM,15,10000+,Pvt Ltd,1
18529,city_143,Male,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Pvt Ltd,4
1850,city_103,Missing,No relevent experience,no_enrollment,Graduate,STEM,1,100-500,Public Sector,1
22639,city_176,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,1
5967,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Pvt Ltd,>4
20977,city_16,Male,Has relevent experience,no_enrollment,High School,STEM,>20,100-500,Pvt Ltd,1
5391,city_155,Male,No relevent experience,Full time course,Graduate,STEM,2,Missing,Missing,1
4398,city_155,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Missing,3
18383,city_21,Male,No relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,1
17336,city_21,Male,No relevent experience,Full time course,High School,STEM,2,Missing,Missing,never
7470,city_167,Male,Has relevent experience,Full time course,Graduate,STEM,7,100-500,Pvt Ltd,1
24781,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2
24202,city_90,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,Missing,Missing,1
20650,city_73,Missing,Has relevent experience,Part time course,Graduate,STEM,6,10/49,Pvt Ltd,3
5377,city_114,Male,No relevent experience,no_enrollment,High School,STEM,5,Missing,Pvt Ltd,never
31693,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4
28619,city_103,Male,No relevent experience,no_enrollment,Graduate,No Major,3,Missing,Missing,never
15432,city_114,Missing,No relevent experience,no_enrollment,High School,STEM,11,100-500,Pvt Ltd,>4
22999,city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,1
8377,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,2
9302,city_149,Missing,Has relevent experience,no_enrollment,Graduate,STEM,9,Missing,Missing,2
16158,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Funded Startup,3
29575,city_11,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,Missing,Missing,3
16573,city_28,Male,Has relevent experience,no_enrollment,Graduate,No Major,8,10/49,Pvt Ltd,2
30736,city_160,Male,No relevent experience,Full time course,High School,STEM,2,Missing,Missing,1
20612,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,1,100-500,Pvt Ltd,never
11976,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,14,Missing,Missing,1
28302,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1
9462,city_21,Missing,No relevent experience,Part time course,Graduate,STEM,1,Missing,Missing,never
14512,city_11,Male,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Missing,1
8401,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Public Sector,2
19780,city_105,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Missing,1
2594,city_21,Missing,No relevent experience,Full time course,High School,STEM,2,Missing,Pvt Ltd,never
1466,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4
17205,city_114,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,never
12990,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,>4
4234,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,1
18171,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,Missing,Missing,2
15457,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,>4
23319,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,4,Missing,Missing,never
10598,city_136,Male,Has relevent experience,no_enrollment,Phd,STEM,14,<10,Early Stage Startup,1
7788,city_21,Male,Has relevent experience,no_enrollment,High School,STEM,10,Missing,Missing,never
32021,city_103,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd,2
23969,city_30,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1
13037,city_97,Missing,Has relevent experience,no_enrollment,High School,STEM,8,Missing,Missing,1
30196,city_114,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,<10,Early Stage Startup,1
19504,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,1
16336,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,>4
6048,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,2
6827,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,never
9268,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,2
11169,city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1
31131,city_103,Female,No relevent experience,Part time course,Graduate,Other,3,5000-9999,Other,1
12361,city_21,Missing,No relevent experience,Full time course,Graduate,STEM,<1,<10,Early Stage Startup,1
15165,city_160,Missing,No relevent experience,Part time course,Graduate,STEM,>20,Missing,Missing,1
27773,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4
15266,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,1
26289,city_89,Female,Has relevent experience,no_enrollment,Graduate,Humanities,3,<10,Pvt Ltd,2
32553,city_57,Missing,No relevent experience,no_enrollment,Masters,STEM,12,Missing,Pvt Ltd,never
33062,city_98,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Early Stage Startup,1
8818,city_103,Missing,Has relevent experience,no_enrollment,Primary School,STEM,7,100-500,Pvt Ltd,1
15380,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,4
30120,city_11,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,never
24317,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Missing,Missing,2
412,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,17,<10,Pvt Ltd,2
30607,city_149,Male,Has relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,2
8513,city_16,Male,Has relevent experience,Full time course,Masters,STEM,7,Missing,Missing,1
8596,city_41,Missing,Has relevent experience,Full time course,High School,STEM,4,100-500,Pvt Ltd,2
14539,city_69,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Funded Startup,1
20456,city_21,Missing,Has relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,never
15221,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,Missing,Missing,never
28968,city_150,Male,Has relevent experience,Part time course,High School,STEM,2,50-99,NGO,2
21648,city_61,Male,Has relevent experience,no_enrollment,Masters,STEM,20,1000-4999,Pvt Ltd,never
3210,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Pvt Ltd,3
22118,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,6,Missing,Missing,2
5605,city_76,Other,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Public Sector,3
30930,city_67,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,never
28718,city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1
8141,city_103,Missing,No relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4
3486,city_165,Male,Has relevent experience,no_enrollment,Phd,STEM,14,100-500,Pvt Ltd,>4
8805,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,2
6602,city_162,Missing,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Pvt Ltd,1
14916,city_64,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Funded Startup,1
21636,city_36,Missing,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4
9047,city_103,Other,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4
6694,city_16,Female,Has relevent experience,no_enrollment,Graduate,STEM,19,10/49,Pvt Ltd,>4
17793,city_74,Missing,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,>4
32857,city_16,Male,Has relevent experience,no_enrollment,High School,STEM,7,10000+,Pvt Ltd,1
26325,city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,3,Missing,Missing,never
20907,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,5,Missing,Missing,2
12617,city_90,Missing,Has relevent experience,no_enrollment,High School,STEM,11,<10,Pvt Ltd,2
24295,city_105,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,2
32409,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,NGO,1
16713,city_103,Male,Has relevent experience,no_enrollment,Graduate,Arts,13,50-99,Pvt Ltd,>4
4863,city_107,Male,No relevent experience,Full time course,High School,STEM,2,Missing,Pvt Ltd,never
13274,city_101,Male,Has relevent experience,no_enrollment,High School,STEM,3,Missing,Missing,never
12462,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1
8524,city_83,Missing,Has relevent experience,no_enrollment,Graduate,STEM,20,100-500,Funded Startup,1
21728,city_57,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Missing,1
20577,city_21,Female,No relevent experience,Full time course,High School,STEM,2,10000+,Pvt Ltd,never
3407,city_128,Missing,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,1
27184,city_28,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,3
28845,city_39,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Public Sector,1
2851,city_102,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,4
485,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,Missing,Missing,1
7207,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,Pvt Ltd,1
9005,city_21,Male,No relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,>4
4532,city_67,Male,Has relevent experience,no_enrollment,High School,STEM,3,100-500,Funded Startup,1
23235,city_103,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,<10,Public Sector,>4
5403,city_67,Male,No relevent experience,no_enrollment,High School,STEM,6,Missing,Pvt Ltd,never
8232,city_103,Male,Has relevent experience,no_enrollment,Graduate,Arts,17,50-99,Pvt Ltd,3
40,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd,never
